9.998050928115844727e-01,1.328227517660707235e-04,4.694640170782804489e-03
9.997448921203613281e-01,2.436056034639477730e-03,1.291643711738288403e-03
9.999994039535522461e-01,1.059387045643234160e-06,3.608857150538824499e-05
9.986859560012817383e-01,7.307630963623523712e-03,6.896243430674076080e-03
9.912124872207641602e-01,4.762931913137435913e-02,2.964086458086967468e-02
9.988658428192138672e-01,7.429819088429212570e-03,5.085887387394905090e-03
9.999992847442626953e-01,9.821025741985067725e-06,1.727844249899135320e-07
9.991686344146728516e-01,4.525156226009130478e-03,2.284644171595573425e-03
1.000000000000000000e+00,2.204135682859487133e-07,1.326365683951280516e-08
9.999999403953552246e-01,5.816119141854869667e-07,2.241948848791253113e-08
1.000000000000000000e+00,1.521529013892575222e-10,3.179912388094618958e-13
1.000000000000000000e+00,6.390204987383185653e-08,1.533266669184740749e-08
9.999998807907104492e-01,1.168674202745023649e-06,4.504274997430002259e-08
1.000000000000000000e+00,9.847012449881731300e-08,2.622250638850687210e-09
9.999958872795104980e-01,6.468556239269673824e-05,2.949771094051811815e-08
9.998956918716430664e-01,1.511016278527677059e-03,1.703449015622027218e-06
9.920573234558105469e-01,1.092342734336853027e-01,6.397157994797453284e-05
9.978916049003601074e-01,3.340703621506690979e-02,1.633499414310790598e-05
3.797424435615539551e-01,6.571279168128967285e-01,1.943929493427276611e-01
6.970584392547607422e-01,5.085736513137817383e-01,7.566227395727764815e-06
9.992315769195556641e-01,1.173039339482784271e-02,8.131191719940034091e-08
9.408682584762573242e-01,2.297082841396331787e-01,8.529054795758383989e-09
9.999805688858032227e-01,4.490394785534590483e-04,2.211773519888993178e-08
9.984076023101806641e-01,9.923928417265415192e-03,7.148258388042449951e-03
9.460727572441101074e-01,2.059258669614791870e-01,6.065681373002007604e-05
9.999167919158935547e-01,1.201067003421485424e-03,1.413199497619643807e-04
9.999460577964782715e-01,9.265309781767427921e-04,2.288970790687017143e-08
9.106401801109313965e-01,2.439857721328735352e-01,5.869697815796826035e-06
9.956652522087097168e-01,4.980282112956047058e-02,3.554714567144401371e-06
9.851723313331604004e-01,1.559840887784957886e-01,6.613647565245628357e-05
9.762679338455200195e-01,1.772733181715011597e-01,9.153100836556404829e-05
8.600256443023681641e-01,3.094488680362701416e-01,5.953122581559000537e-06
8.236072659492492676e-01,4.207285344600677490e-01,5.655266795656643808e-05
9.999995231628417969e-01,4.032257038488751277e-06,2.356589675400755368e-06
1.000000000000000000e+00,8.711836252395244173e-10,3.399617555781969669e-13
9.999997615814208984e-01,4.822862138098571450e-06,1.320464377840835368e-07
9.999914765357971191e-01,3.364761505508795381e-05,1.045617900672368705e-04
9.999811053276062012e-01,2.336017059860751033e-04,2.257665255456231534e-05
9.992375969886779785e-01,7.832637988030910492e-03,8.516428642906248569e-04
9.999999403953552246e-01,1.627876713428122457e-06,1.253586123795003004e-08
9.992435574531555176e-01,9.570489637553691864e-03,6.051956461305962875e-06
9.998455643653869629e-01,2.346022520214319229e-03,3.477838981780223548e-05
7.301580905914306641e-01,4.337137937545776367e-01,1.317282340096426196e-06
3.408175408840179443e-01,7.649688720703125000e-01,7.004512008279561996e-04
9.549325108528137207e-01,1.526187062263488770e-01,1.150498315691947937e-01
9.075415730476379395e-01,4.293664097785949707e-01,4.997935611754655838e-04
9.359738826751708984e-01,3.721474409103393555e-01,7.804207598383072764e-06
9.945704936981201172e-01,3.959192335605621338e-02,1.284610596485435963e-03
9.999896287918090820e-01,1.849857508204877377e-04,5.769087252360804996e-08
9.998193383216857910e-01,2.268879907205700874e-03,1.441836229787440971e-05
9.984490871429443359e-01,2.685965783894062042e-02,9.866334039543289691e-06
9.996755123138427734e-01,6.959644146263599396e-03,1.545687609905144200e-06
9.999979734420776367e-01,3.802073842962272465e-05,3.322177022369032784e-08
9.768095612525939941e-01,1.759355664253234863e-01,1.900944858789443970e-03
9.999935626983642578e-01,1.169377283076755702e-04,1.533618920745993819e-08
9.999987483024597168e-01,2.980718818434979767e-05,4.201219649946352774e-10
9.999909400939941406e-01,6.899111031088978052e-05,2.174751352868042886e-05
9.997442960739135742e-01,3.933275584131479263e-03,3.101537686234223656e-06
9.999641776084899902e-01,5.966374883428215981e-04,1.305330215473077260e-06
9.999962449073791504e-01,6.235576438484713435e-05,1.937425508913293015e-07
1.000000000000000000e+00,1.688115247588939383e-07,4.024813034936292055e-12
9.999990463256835938e-01,1.852334753493778408e-05,9.786093047026156455e-10
9.999998807907104492e-01,1.333566729044832755e-06,2.653860020629394967e-09
9.986207485198974609e-01,5.639960058033466339e-03,5.721721332520246506e-03
9.997985363006591797e-01,3.211646573618054390e-03,1.140681624677009065e-12
9.999980926513671875e-01,2.799688991217408329e-05,3.883867805143381702e-08
9.988483786582946777e-01,1.499591674655675888e-02,8.048265044635627419e-06
9.940477609634399414e-01,7.657715678215026855e-02,4.324105611885897815e-05
9.973786473274230957e-01,1.434630830772221088e-03,6.330231577157974243e-02
9.950442314147949219e-01,5.465313419699668884e-02,2.457880100337206386e-06
9.993415474891662598e-01,4.830864258110523224e-03,2.473945729434490204e-03
1.000000000000000000e+00,8.309878580803342629e-07,5.846281236898676070e-10
9.999963045120239258e-01,8.550217899028211832e-05,1.565804486070021539e-09
9.850908517837524414e-01,6.180016323924064636e-02,1.409146748483181000e-02
9.973515272140502930e-01,3.941926360130310059e-02,6.100262908148579299e-06
9.896944761276245117e-01,5.582049116492271423e-02,3.631217405200004578e-03
9.999657869338989258e-01,4.562652320601046085e-04,1.201527481953235110e-07
9.999985694885253906e-01,2.144789141311775893e-05,7.808345969806396170e-08
9.998853802680969238e-01,6.881970912218093872e-04,2.820892841555178165e-04
5.670543909072875977e-01,6.663075089454650879e-01,2.760542201940552332e-06
9.965149760246276855e-01,7.402078807353973389e-02,4.373364208731800318e-04
9.479054212570190430e-01,2.203592211008071899e-01,1.657077882555313408e-05
9.953377842903137207e-01,8.393403142690658569e-02,6.482569006038829684e-06
9.990953803062438965e-01,1.172998547554016113e-02,7.558426004834473133e-04
9.992378950119018555e-01,1.351173222064971924e-02,9.425973530596820638e-07
9.950946569442749023e-01,6.520447880029678345e-02,3.518753801472485065e-04
9.995143413543701172e-01,7.147020660340785980e-03,1.122869252867531031e-05
6.350572109222412109e-01,5.234318375587463379e-01,8.155629984685219824e-06
8.844200372695922852e-01,4.087097048759460449e-01,1.566256059959414415e-06
9.762023687362670898e-01,2.003945857286453247e-01,9.511645475868135691e-05
9.898017644882202148e-01,1.002248525619506836e-01,8.204194728023139760e-07
9.647669792175292969e-01,2.868046164512634277e-01,6.442110316129401326e-05
7.823624014854431152e-01,5.766479969024658203e-01,1.633647843846119940e-05
6.010553836822509766e-01,6.435676813125610352e-01,5.757928738603368402e-05
5.452441424131393433e-02,9.974620342254638672e-01,5.704795694327913225e-05
9.998288154602050781e-01,2.780122449621558189e-03,6.582775313290767372e-06
4.599183797836303711e-01,8.099840879440307617e-01,1.930787948367651552e-05
9.999648332595825195e-01,4.804644559044390917e-04,1.966996023838873953e-06
7.663844823837280273e-01,2.520472705364227295e-01,2.029393363045528531e-05
9.987820982933044434e-01,1.221118308603763580e-02,1.022613832901697606e-05
9.991067647933959961e-01,9.896232746541500092e-03,1.812219670682679862e-05
9.626808166503906250e-01,1.855156272649765015e-01,9.102849617192987353e-06
9.830969572067260742e-01,2.203112840652465820e-01,3.733246245474219904e-08
9.998024702072143555e-01,2.865741029381752014e-03,6.210498213476967067e-07
9.987572431564331055e-01,1.324232108891010284e-02,5.655262502841651440e-04
9.934033155441284180e-01,8.847674727439880371e-02,2.220333262812346220e-04
9.816429615020751953e-01,1.014510542154312134e-01,7.117052376270294189e-02
9.996029138565063477e-01,4.401021637022495270e-03,3.251049929531291127e-05
9.999577999114990234e-01,4.982138052582740784e-04,3.867871055263094604e-05
9.998527169227600098e-01,2.450281754136085510e-03,5.740904271078761667e-06
9.999294281005859375e-01,8.827658602967858315e-04,5.816042903461493552e-05
9.990754127502441406e-01,8.333794772624969482e-03,5.419470835477113724e-04
9.899157285690307617e-01,1.225750818848609924e-01,2.041577090494683944e-06
9.986454248428344727e-01,1.901384815573692322e-02,3.792439820244908333e-04
9.997986555099487305e-01,4.120850935578346252e-03,1.773855037754401565e-04
9.999812841415405273e-01,4.081025253981351852e-04,2.009963509408407845e-06
1.000000000000000000e+00,1.155911064643078134e-07,1.439163892225092667e-12
1.000000000000000000e+00,4.194104263888220885e-08,3.116147340165298374e-09
9.999994635581970215e-01,7.233049927890533581e-06,4.413213261500459339e-08
9.999169111251831055e-01,1.897989073768258095e-03,4.353244366939179599e-05
1.000000000000000000e+00,1.330649990194388010e-08,2.707267743318197972e-11
1.000000000000000000e+00,4.972015403836849146e-07,1.005044847346425740e-08
9.999448657035827637e-01,4.753910470753908157e-04,1.313818211201578379e-05
1.000000000000000000e+00,2.705133006486448721e-08,1.054436871150699062e-09
9.999997019767761230e-01,4.389866717247059569e-06,1.124837778476717176e-09
1.000000000000000000e+00,4.387295149399506045e-08,3.373584078758540272e-09
9.999903440475463867e-01,1.269544009119272232e-04,7.737114948724865826e-09
9.919335842132568359e-01,9.327685087919235229e-02,5.789819260826334357e-05
9.999994635581970215e-01,8.460077879135496914e-06,1.068924326830256177e-08
8.783442378044128418e-01,4.089140295982360840e-01,9.691573679447174072e-02
9.997580051422119141e-01,6.900710053741931915e-03,1.237790314689846127e-07
9.999891519546508789e-01,1.619802205823361874e-04,2.431679604342207313e-07
9.999790191650390625e-01,3.640007053036242723e-04,3.112709201502639189e-09
9.999969005584716797e-01,3.701626701513305306e-05,6.833018915131106041e-07
1.000000000000000000e+00,7.690538206261976484e-10,3.623368694926493161e-13
9.956454634666442871e-01,5.538187175989151001e-02,4.612159682437777519e-04
9.999994039535522461e-01,1.209284801007015631e-05,1.748837741288866710e-09
9.999442696571350098e-01,1.025694306008517742e-03,2.069213451250107028e-06
9.994744062423706055e-01,2.381054125726222992e-02,5.089550541015341878e-07
9.993686676025390625e-01,1.191684417426586151e-02,2.222612465629936196e-06
9.999940395355224609e-01,6.813574145780876279e-05,5.922278887737775221e-06
1.000000000000000000e+00,6.786386848034453578e-07,7.486714359572488320e-09
9.999996423721313477e-01,2.790257667584228329e-06,1.313276243308791891e-06
9.993014335632324219e-01,8.179296739399433136e-03,5.973729421384632587e-04
9.999985694885253906e-01,6.771530024707317352e-06,1.530286681372672319e-05
1.000000000000000000e+00,1.187327782758984540e-07,6.166640105220722035e-07
1.000000000000000000e+00,3.334426956769220851e-09,8.325069149675567992e-13
9.999990463256835938e-01,1.408359548804583028e-05,2.736859627816556895e-10
6.229308247566223145e-01,5.082361698150634766e-01,9.656453621573746204e-04
9.979670047760009766e-01,1.981861889362335205e-02,4.478612914681434631e-03
9.999997615814208984e-01,2.247813426947686821e-06,8.700693854279961670e-08
9.982825517654418945e-01,1.931763999164104462e-02,5.023805351811461151e-05
1.000000000000000000e+00,1.949107897303292702e-08,7.408967883648642783e-11
1.000000000000000000e+00,3.354503164132438542e-08,7.775576849056164974e-10
9.999448060989379883e-01,6.476229173131287098e-04,7.189881671365583315e-06
1.000000000000000000e+00,1.066525356918646139e-08,4.580380874585898709e-08
9.999949336051940918e-01,3.360521805007010698e-05,3.550903056748211384e-05
9.999817609786987305e-01,3.179981140419840813e-04,1.305912178395374212e-07
1.000000000000000000e+00,5.836035210649015426e-09,1.978007757585942272e-09
9.999974966049194336e-01,4.438310861587524414e-05,1.852113882705452852e-06
9.999995827674865723e-01,7.149830253183608875e-06,1.652938586005348043e-08
9.999805688858032227e-01,2.453383058309555054e-04,3.775837058128672652e-06
1.000000000000000000e+00,5.339242825641576928e-09,4.093469174737407457e-10
1.000000000000000000e+00,7.500947085681275439e-11,6.037113170487273806e-11
1.000000000000000000e+00,3.361776279575678927e-08,1.990133969079210807e-12
1.000000000000000000e+00,6.172892419442632672e-09,2.010597244250789117e-11
9.994457960128784180e-01,8.691291324794292450e-03,4.303031801100587472e-06
9.998626708984375000e-01,2.293780678883194923e-03,9.055851478478871286e-06
9.983837604522705078e-01,1.940695196390151978e-02,2.007921691983938217e-03
9.829281568527221680e-01,1.585816740989685059e-01,1.574921887367963791e-03
9.994928240776062012e-01,4.584658890962600708e-03,1.681572990491986275e-03
9.710360169410705566e-01,2.454280853271484375e-01,2.711318074943847023e-06
9.999998211860656738e-01,1.376454747514799237e-06,7.070824494803673588e-07
8.392326831817626953e-01,2.443094998598098755e-01,1.409048763889586553e-05
9.637799859046936035e-01,2.080271840095520020e-01,2.569778007455170155e-05
9.998530149459838867e-01,4.043074732180684805e-04,1.511180656962096691e-03
8.775784969329833984e-01,2.394321560859680176e-01,8.533182153769303113e-06
9.998816251754760742e-01,2.285333815962076187e-03,1.971039331749580015e-09
9.998886585235595703e-01,5.123785231262445450e-04,4.823140625376254320e-04
9.999998211860656738e-01,3.154792239001835696e-06,2.957398215208684178e-11
9.999998807907104492e-01,1.599475012881157454e-06,5.589150031681811015e-09
9.999971389770507812e-01,3.451953671174123883e-05,6.669102390333137009e-07
9.999586343765258789e-01,6.295159691944718361e-04,5.509455149876885116e-07
7.545645236968994141e-01,6.827532500028610229e-02,4.547980427742004395e-01
9.999957084655761719e-01,8.247551886597648263e-05,4.929298746958465927e-09
9.995927214622497559e-01,6.066483445465564728e-03,1.659816639687505813e-08
9.999974966049194336e-01,2.832732934621162713e-05,6.946430097798383940e-09
1.000000000000000000e+00,2.540494724312392094e-11,3.094259015679057256e-10
1.000000000000000000e+00,1.049903275429642235e-07,2.820733868702518521e-08
1.000000000000000000e+00,7.202533680583655951e-09,4.708318499524466461e-07
1.000000000000000000e+00,2.511862007281706610e-08,1.485251232224982232e-06
1.000000000000000000e+00,1.985782347446729545e-07,2.284855504797178583e-08
9.999997615814208984e-01,2.960131268991972320e-06,6.356945903007726884e-08
1.000000000000000000e+00,8.924536132326466031e-08,2.337204030311568204e-08
9.999999403953552246e-01,7.182929806504034786e-08,5.035588401369750500e-06
9.999998807907104492e-01,6.804718850617064163e-07,1.464668912376509979e-06
9.997840523719787598e-01,3.328250721096992493e-03,3.603132654461660422e-07
9.999998807907104492e-01,8.271425713246571831e-07,2.340521518817695323e-07
9.999999403953552246e-01,1.648907527851406485e-06,9.198484335337653306e-11
9.994329810142517090e-01,8.294591680169105530e-03,6.510321668429241981e-07
9.998410940170288086e-01,2.640124177560210228e-03,5.188077238926780410e-07
7.138352394104003906e-01,4.672591984272003174e-01,1.669431185291614383e-05
9.990011453628540039e-01,1.234868913888931274e-02,4.810576501768082380e-05
1.000000000000000000e+00,1.443745389906325727e-07,1.434908997177686274e-10
1.000000000000000000e+00,4.769515893343623247e-09,5.059026927847071198e-14
9.999997615814208984e-01,1.435746412425942253e-06,8.096623673736758064e-07
9.999873638153076172e-01,2.226476499345153570e-04,3.950182758671871852e-08
1.000000000000000000e+00,4.647399123314244207e-07,5.549395144799351698e-12
9.639387130737304688e-01,2.001764178276062012e-01,6.985215842723846436e-02
9.999914169311523438e-01,1.409348042216151953e-04,4.259279040574881492e-10
9.995741844177246094e-01,5.945971235632896423e-03,5.624608093057759106e-05
9.791755080223083496e-01,1.571006476879119873e-01,6.435582041740417480e-02
9.830454587936401367e-01,9.596072882413864136e-02,6.135736033320426941e-02
9.795017838478088379e-01,1.756301522254943848e-01,9.648389532230794430e-04
9.997390508651733398e-01,4.050930961966514587e-03,1.426503968104952946e-05
9.999768733978271484e-01,4.038087208755314350e-04,3.252398244057985721e-07
9.999195337295532227e-01,8.370740106329321861e-04,4.718614509329199791e-04
9.999978542327880859e-01,2.817118365783244371e-05,2.806507950481318403e-07
9.999990463256835938e-01,1.229070676345145330e-05,1.455706239994469797e-07
9.968560934066772461e-01,2.434289269149303436e-02,7.293026428669691086e-03
9.767265319824218750e-01,1.127037778496742249e-01,7.362312823534011841e-02
9.999968409538269043e-01,4.521095252130180597e-05,2.044344284968246939e-07
9.999243617057800293e-01,2.129707951098680496e-03,2.075434046844293334e-08
4.959908425807952881e-01,8.088402748107910156e-01,2.119601704180240631e-02
9.145060777664184570e-01,3.833822011947631836e-01,1.860098418546840549e-04
9.614918231964111328e-01,2.897531390190124512e-01,2.044944558292627335e-03
9.970334172248840332e-01,4.268687590956687927e-02,3.099496098002418876e-05
9.999996423721313477e-01,5.078550202597398311e-06,2.275229320503058261e-07
9.376755952835083008e-01,4.429110884666442871e-01,7.555793039500713348e-03
7.493332028388977051e-01,3.154126107692718506e-01,2.862180408556014299e-04
9.895220398902893066e-01,1.215501921251416206e-03,2.162306308746337891e-01
7.418336272239685059e-01,4.916779398918151855e-01,1.315552592277526855e-01
9.772217273712158203e-01,4.222464561462402344e-02,1.252891719341278076e-01
9.046273231506347656e-01,2.720647454261779785e-01,2.276574820280075073e-01
1.466344743967056274e-01,4.300724864006042480e-01,9.067761898040771484e-01
7.516125440597534180e-01,5.442047119140625000e-02,2.795738279819488525e-01
9.992833137512207031e-01,1.468324474990367889e-02,1.822733029257506132e-04
9.987951517105102539e-01,3.808669000864028931e-02,4.971292128175264224e-06
9.730188846588134766e-01,1.783295571804046631e-01,1.181411673314869404e-03
9.999947547912597656e-01,1.085038893506862223e-04,4.125231001239626494e-08
9.987744092941284180e-01,1.357010100036859512e-02,5.565167521126568317e-04
9.954553842544555664e-01,5.158571153879165649e-02,4.597679246217012405e-03
9.535067677497863770e-01,2.500709891319274902e-01,2.575289225205779076e-03
9.330151081085205078e-01,2.619542479515075684e-01,1.482827821746468544e-03
9.726627469062805176e-01,3.380303084850311279e-01,9.867736707747098990e-07
9.963423609733581543e-01,4.127224534749984741e-02,6.034809630364179611e-04
1.000000000000000000e+00,8.888239477755632834e-08,2.350013375007620198e-07
9.995541572570800781e-01,3.869086736813187599e-03,1.765571185387670994e-03
9.973798990249633789e-01,3.605470806360244751e-02,4.071977855346631259e-06
9.991495013236999512e-01,8.277536835521459579e-04,1.294426526874303818e-02
9.999638199806213379e-01,3.584075020626187325e-04,5.132904698257334530e-05
9.999998211860656738e-01,1.519332272437168285e-06,5.187952467622380937e-08
9.994333982467651367e-01,7.212809287011623383e-03,4.800857277587056160e-05
9.999359846115112305e-01,6.373570067808032036e-04,6.223411764949560165e-05
7.508399486541748047e-01,2.499745935201644897e-01,5.135974788572639227e-05
9.999974966049194336e-01,3.681602538563311100e-05,6.846438971308543842e-09
1.000000000000000000e+00,4.252378573710302589e-07,1.955456976898695132e-11
9.998521804809570312e-01,1.975786639377474785e-03,1.930873168021207675e-07
9.999995231628417969e-01,6.314040547295007855e-06,1.058278242815902104e-09
9.932351112365722656e-01,8.403407037258148193e-02,1.618606984266079962e-05
9.999996423721313477e-01,2.824536750267725438e-06,1.034913339026388712e-06
9.711909294128417969e-01,2.071091979742050171e-01,1.983662805287167430e-04
9.772338271141052246e-01,1.867703497409820557e-01,4.156518261879682541e-04
9.999871253967285156e-01,1.999382802750915289e-04,1.528247935311810579e-06
8.891774415969848633e-01,2.426148355007171631e-01,1.848386091296561062e-05
8.377146124839782715e-01,5.018675923347473145e-01,6.379803494382940698e-07
9.932228922843933105e-01,1.123595014214515686e-01,9.181645509670488536e-06
9.999721050262451172e-01,3.593250294215977192e-04,4.622948836185969412e-06
9.999620914459228516e-01,5.255113355815410614e-04,1.575332504444304504e-07
9.984643459320068359e-01,2.179447375237941742e-02,7.149178418330848217e-05
9.898331165313720703e-01,1.046107932925224304e-01,1.824069840949960053e-05
9.999999403953552246e-01,1.114867245632922277e-06,1.658347531562423538e-14
9.999967813491821289e-01,5.902777047595009208e-05,1.280952344195895876e-09
9.998162388801574707e-01,2.611895324662327766e-03,8.903207771027155104e-08
1.000000000000000000e+00,9.588862326381786261e-08,4.113184792764457143e-11
9.993006587028503418e-01,1.275928691029548645e-02,2.305291900484007783e-06
9.999978542327880859e-01,1.907600562844891101e-05,1.174887620436493307e-05
9.999998211860656738e-01,6.066087507861084305e-07,3.882302280544536188e-06
9.981325268745422363e-01,2.912758477032184601e-02,1.148973410636244807e-06
9.999691247940063477e-01,7.921320502646267414e-04,1.991286808333825320e-05
9.863746166229248047e-01,5.904483795166015625e-02,1.409961432218551636e-01
9.630830883979797363e-01,2.016090601682662964e-01,5.433513797470368445e-05
9.881721735000610352e-01,1.235894188284873962e-01,5.811482992612582166e-07
9.621909260749816895e-01,2.500231564044952393e-01,6.546482381963869557e-06
9.691906571388244629e-01,2.063558101654052734e-01,3.380569978617131710e-05
8.807423114776611328e-01,3.762671649456024170e-01,1.492675892222905532e-05
8.242869377136230469e-01,5.119647979736328125e-01,1.154884812422096729e-04
8.197340965270996094e-01,2.556652426719665527e-01,4.954690579324960709e-03
9.995727539062500000e-01,6.488841492682695389e-03,7.952702435432001948e-05
9.920426607131958008e-01,7.219109684228897095e-02,2.680820669620498364e-11
9.985223412513732910e-01,4.062240570783615112e-02,4.594296854065760272e-07
7.866357564926147461e-01,4.584566950798034668e-01,3.378602862358093262e-01
9.063890576362609863e-01,4.573914110660552979e-01,4.053391516208648682e-02
9.998735785484313965e-01,1.894844463095068932e-03,4.383316465350617364e-08
9.999985694885253906e-01,2.516598942747805268e-05,5.571489103406435106e-11
9.927972555160522461e-01,7.852189987897872925e-02,5.611589876934885979e-04
9.999984502792358398e-01,3.268413274781778455e-05,2.765887430200564268e-08
1.000000000000000000e+00,5.242805301008957031e-08,9.082539581539705864e-11
9.979276657104492188e-01,4.144907370209693909e-02,1.968242941075004637e-05
1.000000000000000000e+00,1.041108532717771595e-07,8.366219175770517325e-12
9.995260238647460938e-01,7.390879094600677490e-03,1.432014300917217042e-06
9.999991655349731445e-01,1.794783383957110345e-05,2.570773594001707352e-09
9.997166991233825684e-01,7.430466823279857635e-03,3.720062977663474157e-07
9.999916553497314453e-01,7.848572568036615849e-05,8.749137123231776059e-06
9.357817173004150391e-01,2.937497496604919434e-01,1.462822256144136190e-04
9.989472627639770508e-01,1.965028233826160431e-02,2.364050124015193433e-05
9.999738931655883789e-01,3.937503497581928968e-04,2.823460590661852621e-06
9.997012615203857422e-01,5.635534413158893585e-03,1.023158620228059590e-05
9.996712803840637207e-01,4.050679970532655716e-03,2.965937834233045578e-03
9.999901056289672852e-01,2.740894706221297383e-05,3.375065280124545097e-04
9.838362932205200195e-01,2.014454454183578491e-02,1.004332825541496277e-01
9.830678701400756836e-01,7.300241291522979736e-02,6.003891304135322571e-02
9.917017221450805664e-01,9.044826030731201172e-02,6.628969913435867056e-06
9.998667836189270020e-01,2.442910335958003998e-03,2.215843508679427032e-08
9.999685287475585938e-01,8.073280332610011101e-04,2.923500375118237571e-08
7.604970335960388184e-01,5.594676136970520020e-01,3.972663762397132814e-05
9.736449718475341797e-01,1.706861704587936401e-01,2.545885081417509355e-06
9.999791383743286133e-01,4.151079047005623579e-04,8.110544058581581339e-08
9.210818409919738770e-01,2.529254257678985596e-01,1.048899093802901916e-06
1.000000000000000000e+00,2.740049609428751864e-08,5.499182381164813282e-13
9.301224946975708008e-01,2.269324660301208496e-01,6.186885912029538304e-06
9.999722838401794434e-01,4.240493581164628267e-04,5.062312311565619893e-07
9.986284971237182617e-01,3.192328289151191711e-02,7.680645808250119444e-08
9.999935626983642578e-01,1.412111669196747243e-05,1.351805713056819513e-05
9.999787807464599609e-01,1.182358682854101062e-04,1.306376943830400705e-04
9.999438524246215820e-01,1.007594983093440533e-03,3.013488836245414859e-08
7.496538162231445312e-01,2.846600711345672607e-01,2.872931418096413836e-06
9.978902339935302734e-01,3.434496372938156128e-02,2.589499308669473976e-05
7.608449459075927734e-01,2.993123531341552734e-01,3.908142787167889765e-07
1.000000000000000000e+00,2.817411581812478971e-10,9.148033757377591058e-14
9.999991655349731445e-01,2.021691761910915375e-05,1.523879578080311603e-09
5.031645894050598145e-01,8.344081640243530273e-01,2.355296164751052856e-03
9.675359725952148438e-01,2.479868829250335693e-01,2.518136799335479736e-02
9.991756081581115723e-01,2.343653887510299683e-02,1.450084283760588733e-07
6.704193949699401855e-01,6.221994161605834961e-01,1.600513205630704761e-04
5.872991085052490234e-01,8.360400795936584473e-01,3.714510938152670860e-03
4.665270745754241943e-01,7.323210835456848145e-01,1.060238355421461165e-04
4.040041565895080566e-01,8.511487245559692383e-01,1.060959845781326294e-01
7.508248686790466309e-01,2.509998083114624023e-01,1.825120765715837479e-03
9.999938011169433594e-01,1.052309744409285486e-04,8.368876791564616724e-08
1.000000000000000000e+00,5.282400072914583689e-10,2.083535427521709948e-10
9.999998807907104492e-01,1.352525259790127166e-06,6.841046840122544381e-09
1.000000000000000000e+00,1.101402631320524961e-07,1.432651997035350178e-09
1.000000000000000000e+00,1.493115675543776888e-08,1.041661090717127536e-09
9.870674610137939453e-01,1.343978494405746460e-01,2.615616904222406447e-05
9.999394416809082031e-01,7.051575812511146069e-04,7.449325494235381484e-05
9.613691568374633789e-01,1.804364770650863647e-01,1.094821956939995289e-03
9.908422231674194336e-01,9.744861721992492676e-02,6.556043899763608351e-06
1.000000000000000000e+00,2.308244404503057012e-07,2.748961058784971101e-09
1.000000000000000000e+00,9.054573091304973786e-09,6.541908681434449591e-11
9.998842477798461914e-01,2.052085241302847862e-03,3.264804320224357070e-07
1.000000000000000000e+00,8.360572678611788433e-08,5.469161148269341410e-12
1.000000000000000000e+00,9.087231234161663451e-08,6.776209033887425903e-07
9.968612194061279297e-01,1.813707873225212097e-02,1.731109432876110077e-02
9.998378753662109375e-01,1.081829424947500229e-03,1.048620324581861496e-03
9.908092021942138672e-01,1.002508550882339478e-01,2.964571831398643553e-05
9.928730130195617676e-01,1.746624559164047241e-01,2.058668615063652396e-04
9.976919889450073242e-01,4.368006438016891479e-02,5.877648618479724973e-06
6.784953474998474121e-01,5.982838273048400879e-01,9.455905819777399302e-05
9.999731779098510742e-01,3.654375614132732153e-04,1.594636887602973729e-05
8.625855445861816406e-01,4.566167593002319336e-01,3.065404889639467001e-04
9.996130466461181641e-01,1.146467588841915131e-02,2.297762762282218318e-07
9.999594688415527344e-01,1.095072249881923199e-03,5.407218006681091538e-10
9.999997615814208984e-01,5.319054253050126135e-06,6.646764388884562891e-11
9.999935626983642578e-01,1.193371281260624528e-04,6.341371872053969128e-11
1.000000000000000000e+00,1.369881097446068452e-08,1.175104978601293482e-11
9.999141693115234375e-01,9.040863369591534138e-04,6.079318336560390890e-05
9.994812011718750000e-01,1.092511881142854691e-02,1.578795547629852081e-07
9.667246341705322266e-01,2.007346749305725098e-01,1.497124458182952367e-06
8.031081557273864746e-01,4.902378320693969727e-01,3.533657290972769260e-04
9.996987581253051758e-01,4.629034548997879028e-03,2.874413439712952822e-05
9.999871253967285156e-01,2.902882406488060951e-04,6.024925625069954549e-08
9.999257326126098633e-01,1.366142416372895241e-03,5.688561088845744962e-08
9.999998807907104492e-01,3.443669356784084812e-06,6.292524834528023803e-11
9.987584352493286133e-01,2.115987800061702728e-02,7.101010123733431101e-05
9.974260926246643066e-01,5.305368825793266296e-02,1.215960728586651385e-04
9.990555047988891602e-01,1.710699312388896942e-02,3.406614996492862701e-05
9.988150596618652344e-01,2.021584473550319672e-02,1.100433308920401032e-07
9.626445770263671875e-01,2.757808268070220947e-01,7.453794387402012944e-05
9.878824949264526367e-01,1.174422353506088257e-01,2.610584306239616126e-05
9.999025464057922363e-01,1.768469228409230709e-03,6.193752142280573025e-07
9.984362721443176270e-01,1.966119743883609772e-02,3.086554352194070816e-04
9.989991188049316406e-01,1.808735541999340057e-02,7.154828551847458584e-08
9.999998807907104492e-01,2.499402853572973981e-06,1.215547844671260869e-12
9.999869465827941895e-01,3.386385506018996239e-04,2.064334921669797041e-06
9.999872446060180664e-01,3.157834289595484734e-04,2.004574071179376915e-07
9.999688863754272461e-01,4.869009135290980339e-04,4.305590266540093580e-07
9.999998807907104492e-01,1.603590703780355398e-06,6.688722464787133504e-08
