9.999311566352844238e-01,9.493958204984664917e-04,8.342942336980740947e-09
7.419589757919311523e-01,3.381044864654541016e-01,3.765847213799133897e-05
1.000000000000000000e+00,9.827870461887044939e-11,1.255314821949755121e-19
9.833855032920837402e-01,1.491325050592422485e-01,1.264839102077530697e-05
1.000000000000000000e+00,3.637881445736623753e-12,7.618151688060821964e-21
9.999672770500183105e-01,4.644868022296577692e-04,5.193210445009199816e-11
9.999998807907104492e-01,2.520941507100360468e-06,6.422587613651165039e-13
9.992054104804992676e-01,1.129839941859245300e-02,6.219656825123820454e-07
9.996569752693176270e-01,4.567021969705820084e-03,2.295406147823086940e-06
1.000000000000000000e+00,2.845456492650555447e-07,2.858416194712054548e-12
9.932053089141845703e-01,7.575547695159912109e-02,2.824195144057739526e-05
1.000000000000000000e+00,1.526434534326881476e-10,7.377578388426763416e-18
9.993851780891418457e-01,8.635216392576694489e-03,9.555658380122622475e-07
9.999389648437500000e-01,9.726380230858922005e-04,1.022424953589506913e-07
1.000000000000000000e+00,1.232764930136909243e-07,2.739110580875486062e-15
9.998788237571716309e-01,1.480182399973273277e-03,1.748277611568482826e-07
9.999991655349731445e-01,1.681321737123653293e-05,1.363895663075709308e-09
9.999836683273315430e-01,2.731434069573879242e-04,1.456204812766079271e-13
1.000000000000000000e+00,2.726583545609173598e-07,7.245127891727931591e-13
1.000000000000000000e+00,1.553783235408445762e-08,5.504029832137337028e-15
9.999970793724060059e-01,5.435308048618026078e-05,2.926295707486592512e-12
9.996684789657592773e-01,4.120836965739727020e-03,2.407014562777476385e-06
9.999999403953552246e-01,1.624766355234896764e-06,4.330349555499435343e-14
9.997074007987976074e-01,3.086764831095933914e-03,3.704909989910021295e-10
1.000000000000000000e+00,3.517132185493210272e-08,2.126662053110548595e-14
9.999998807907104492e-01,3.298909177829045802e-06,1.038177925788766331e-13
9.999757409095764160e-01,4.105448897462338209e-04,8.212368562965366436e-09
9.999977946281433105e-01,3.865878170472569764e-05,9.330642036786684912e-09
6.955640316009521484e-01,3.472672104835510254e-01,1.983947306871414185e-01
9.702274203300476074e-01,1.633560061454772949e-01,1.372161619883627282e-07
9.999647736549377441e-01,7.162487599998712540e-04,3.198056486297673473e-09
9.999999403953552246e-01,1.360781993753334973e-06,7.400787068682218584e-14
9.999997019767761230e-01,3.352393605382530950e-06,6.568578783117118292e-07
9.998500347137451172e-01,2.114870585501194000e-03,3.661535075138999673e-09
9.999657869338989258e-01,4.774320404976606369e-04,1.431893770220682427e-10
9.999934434890747070e-01,1.065421747625805438e-04,9.305565762396383889e-10
9.999997615814208984e-01,6.074352313589770347e-06,1.100358831829240103e-10
9.998311400413513184e-01,2.875691745430231094e-03,6.624324200288356224e-09
9.999974370002746582e-01,4.850573532166890800e-05,3.528638714556109335e-09
9.999008178710937500e-01,1.973366364836692810e-03,3.200814902015736152e-08
9.999159574508666992e-01,1.444678520783782005e-03,1.488056540210891399e-07
9.999995231628417969e-01,9.791720913199242204e-06,3.484997880554008276e-12
9.987937211990356445e-01,1.387312822043895721e-02,2.172832637370447628e-06
9.989544749259948730e-01,1.098777446895837784e-02,1.303457679568964522e-06
9.999946355819702148e-01,9.081494499696418643e-05,1.268830929213038416e-09
9.996391534805297852e-01,6.606600247323513031e-03,1.360964176910783863e-07
9.996697902679443359e-01,5.840792786329984665e-03,3.682490898881951580e-07
9.999442100524902344e-01,8.652193937450647354e-04,9.748458040803598124e-08
9.999957084655761719e-01,7.127020217012614012e-05,5.469447614814271219e-07
9.998946189880371094e-01,1.619078335352241993e-03,2.204025584262581106e-08
9.997189044952392578e-01,3.802597289904952049e-03,2.259116342884226469e-07
9.948291778564453125e-01,4.641249403357505798e-02,3.071488436034996994e-06
9.997743964195251465e-01,3.957994282245635986e-03,4.827740212931530550e-06
9.997986555099487305e-01,2.989528002217411995e-03,1.696988505273111514e-08
9.993088245391845703e-01,8.323128335177898407e-03,6.962897600715223234e-07
9.999828934669494629e-01,2.735398884397000074e-04,6.183639555956688127e-08
9.954984188079833984e-01,6.082553416490554810e-02,3.539343379088677466e-05
9.987404346466064453e-01,1.310440804809331894e-02,8.784593228483572602e-05
9.880059957504272461e-01,1.821936368942260742e-01,6.064674234949052334e-04
9.985681176185607910e-01,1.725286431610584259e-02,9.887125088425818831e-06
9.630283713340759277e-01,1.656956970691680908e-01,1.086193719856964890e-06
7.581086158752441406e-01,2.763223648071289062e-01,2.214203588664531708e-02
9.136279225349426270e-01,2.304468452930450439e-01,7.480602107534650713e-06
9.981544613838195801e-01,1.575721427798271179e-02,7.640181109991317498e-08
9.978520870208740234e-01,2.420716546475887299e-02,1.008396068868933071e-07
9.747842550277709961e-01,8.654036559164524078e-03,1.446684747934341431e-01
9.918221235275268555e-01,2.665117010474205017e-02,3.884509950876235962e-02
9.995692968368530273e-01,5.184392910450696945e-03,1.453970035072416067e-04
9.959745407104492188e-01,4.932865127921104431e-02,1.861671335063874722e-03
8.040267229080200195e-01,4.259971976280212402e-01,2.571743214502930641e-03
9.985020756721496582e-01,7.033061701804399490e-03,8.928501047194004059e-03
9.995148777961730957e-01,4.950870294123888016e-03,1.811733341128274333e-08
9.999642968177795410e-01,4.940082435496151447e-04,1.016834858091897331e-06
9.979647397994995117e-01,3.211164101958274841e-02,2.196190393988217693e-07
9.996916055679321289e-01,4.705321509391069412e-03,6.424537787097506225e-06
9.999700784683227539e-01,5.223279003985226154e-04,1.170094021674117357e-09
9.999940395355224609e-01,9.661805961513891816e-05,4.756005811401564642e-09
9.999917745590209961e-01,1.787733344826847315e-04,1.107229530283859731e-09
9.999032616615295410e-01,1.103492570109665394e-03,6.214183667907491326e-05
9.995800852775573730e-01,6.508118472993373871e-03,7.002314532655873336e-07
9.999998807907104492e-01,2.906189365603495389e-06,2.820519373614160941e-10
9.999988079071044922e-01,2.340308492421172559e-05,1.821882875674418756e-07
9.996415376663208008e-01,4.680677782744169235e-03,6.060993200662778690e-07
9.999764561653137207e-01,3.425186150707304478e-04,3.453249064477859065e-07
9.631170630455017090e-01,1.289892345666885376e-01,7.800318300724029541e-02
9.996739625930786133e-01,6.449779495596885681e-03,4.029555782381066820e-07
8.953087329864501953e-01,2.194901108741760254e-01,4.627332091331481934e-02
9.750565290451049805e-01,9.491143375635147095e-02,6.456979364156723022e-02
9.846522212028503418e-01,1.130155846476554871e-01,9.541303370497189462e-06
9.999991059303283691e-01,1.529302608105354011e-05,3.797380898618030187e-08
9.999951124191284180e-01,8.175050606951117516e-05,6.533746876868917752e-09
9.999361038208007812e-01,9.441206930205225945e-04,1.046773761004260450e-07
9.881777763366699219e-01,2.011246606707572937e-02,8.613620698451995850e-02
9.998651742935180664e-01,2.050382085144519806e-03,5.778463219030527398e-06
9.999967217445373535e-01,4.955162512487731874e-05,3.878165557580359746e-07
9.989869594573974609e-01,1.363777276128530502e-02,5.492694617714732885e-05
9.998901486396789551e-01,7.127165445126593113e-04,6.485417252406477928e-04
9.999911785125732422e-01,1.697474654065445065e-04,9.579612103571832904e-11
9.969978928565979004e-01,2.862522006034851074e-02,5.149122793227434158e-03
9.582859277725219727e-01,1.955145895481109619e-01,1.376562636323797051e-06
9.999628067016601562e-01,6.428800406865775585e-04,1.130664273318870983e-07
9.996999502182006836e-01,3.537015756592154503e-03,2.854387857951223850e-04
9.964480996131896973e-01,1.690017990767955780e-02,2.171252667903900146e-02
8.777903914451599121e-01,1.926747709512710571e-01,1.439467221498489380e-01
9.999999403953552246e-01,1.698226469670771621e-06,2.423743705737280152e-10
9.973905682563781738e-01,2.388800866901874542e-02,1.777635770849883556e-03
9.996936917304992676e-01,4.440527409315109253e-03,1.964626062544994056e-05
9.816046953201293945e-01,4.169977037236094475e-04,1.596615314483642578e-01
9.999749660491943359e-01,3.602595243137329817e-04,2.042228288701153360e-07
9.709629416465759277e-01,1.511813700199127197e-01,1.164812488241295796e-06
9.996187686920166016e-01,5.092502105981111526e-03,2.506276359781622887e-06
9.999862909317016602e-01,9.399795817444100976e-05,7.453475700458511710e-05
9.999096393585205078e-01,1.549337641336023808e-03,9.003084500136537827e-09
9.999958276748657227e-01,9.510749805485829711e-05,7.184811856575379352e-09
1.000000000000000000e+00,9.009405630422406830e-07,1.121443563012469724e-10
9.998060464859008789e-01,3.624248318374156952e-03,6.132887975240919332e-09
9.999950528144836426e-01,8.020961831789463758e-05,6.776268990371647760e-10
9.998174905776977539e-01,3.806651337072253227e-03,2.370128093787116086e-08
9.999408721923828125e-01,1.606735400855541229e-03,1.457739386978573748e-07
9.999740719795227051e-01,3.889435902237892151e-04,2.742640836661536241e-10
9.998486638069152832e-01,2.631450304761528969e-03,6.391012163931009127e-08
9.999074339866638184e-01,1.795619027689099312e-03,2.552623641349782702e-07
9.966338872909545898e-01,8.736053109169006348e-02,2.658159132806758862e-07
9.933480620384216309e-01,7.501569390296936035e-02,5.688271471626649145e-07
9.999235868453979492e-01,1.025496283546090126e-03,1.000318938793043344e-09
9.999979734420776367e-01,4.013263969682157040e-05,1.532956428462739495e-09
9.997886419296264648e-01,4.892232362180948257e-03,2.499354856411173387e-08
9.344740509986877441e-01,2.298840880393981934e-01,1.382022105644864496e-06
9.999499320983886719e-01,8.251758408732712269e-04,8.102620085992384702e-07
9.999980330467224121e-01,3.570967237465083599e-05,5.448648199291028504e-10
9.999942183494567871e-01,1.219991972902789712e-04,2.514675356835027742e-09
9.999642372131347656e-01,6.610252312384545803e-04,1.567995733253724211e-09
9.933255910873413086e-01,2.649443410336971283e-02,1.283638924360275269e-02
9.955401420593261719e-01,5.366522073745727539e-02,9.304665127274347469e-07
9.999754428863525391e-01,4.111116577405482531e-04,1.048018472005196600e-08
9.985476732254028320e-01,3.403883054852485657e-02,9.418693380780496227e-09
9.658865928649902344e-01,2.040014863014221191e-01,3.110777925030561164e-06
9.991520643234252930e-01,1.025701500475406647e-02,4.041438828039645159e-08
7.526733279228210449e-01,2.641886472702026367e-01,3.542833655956201255e-05
9.986715316772460938e-01,1.565966941416263580e-02,4.101235754205845296e-05
9.628984928131103516e-01,2.141130417585372925e-01,7.610455554640793707e-08
9.999980330467224121e-01,3.924990960513241589e-05,8.920170380122272036e-09
9.999893903732299805e-01,1.781100436346605420e-04,1.854190756489515479e-08
9.287638068199157715e-01,2.185613662004470825e-01,3.004693553521065041e-06
9.999547600746154785e-01,7.800562307238578796e-04,1.789201786728256138e-09
9.999805688858032227e-01,2.622015017550438643e-04,7.649118560770773456e-10
9.999751448631286621e-01,3.865739854518324137e-04,3.029366535400868088e-09
9.952349066734313965e-01,5.120930820703506470e-02,7.609262684127315879e-05
9.999938011169433594e-01,1.238604745594784617e-04,1.698690743623387789e-09
1.000000000000000000e+00,6.024303278451270671e-10,3.650409103684096324e-14
1.000000000000000000e+00,1.294427420361898839e-06,1.315767546999913051e-11
9.991935491561889648e-01,1.014937460422515869e-02,1.217780777551524807e-06
9.999988079071044922e-01,2.074994154099840671e-05,2.001980980992357217e-08
9.998043179512023926e-01,3.280518110841512680e-03,5.987810254737269133e-06
9.937924146652221680e-01,5.795061588287353516e-02,6.649312097579240799e-03
9.999996423721313477e-01,5.028110535931773484e-06,1.633033974712816416e-08
9.998363256454467773e-01,3.540842328220605850e-03,4.643868123821448535e-06
9.999996423721313477e-01,7.461399945896118879e-06,6.060418833442327013e-10
9.987686276435852051e-01,1.406573597341775894e-02,5.816767725264071487e-07
9.999997615814208984e-01,3.930801995011279359e-06,5.699049232532615861e-09
9.998829364776611328e-01,2.644486725330352783e-03,2.684120090634678490e-06
9.590112566947937012e-01,2.064281105995178223e-01,4.247531294822692871e-02
9.756146073341369629e-01,1.928391009569168091e-01,4.076485765835968778e-06
9.999997615814208984e-01,5.459034582599997520e-06,5.526264862387719745e-11
9.999998807907104492e-01,1.264551542590197641e-06,4.750765336680728979e-10
9.997788667678833008e-01,2.993442583829164505e-03,9.913964760244198260e-08
9.999455213546752930e-01,8.369937422685325146e-04,5.386215775615710299e-07
9.993120431900024414e-01,1.006491761654615402e-02,1.237692140421131626e-05
8.007638454437255859e-01,2.445990890264511108e-01,6.097092106938362122e-02
9.999062418937683105e-01,1.079846755601465702e-03,1.134203339461237192e-04
9.997520446777343750e-01,2.819048706442117691e-03,2.934907970484346151e-04
1.000000000000000000e+00,7.403205017908476293e-07,1.625378998060256208e-11
9.997280836105346680e-01,1.502352999523282051e-03,6.353428470902144909e-04
9.999994039535522461e-01,1.185523069580085576e-05,5.764390920148798614e-08
9.999865889549255371e-01,3.158483887091279030e-04,6.756066994739740039e-08
9.869882464408874512e-01,4.557185620069503784e-02,5.629023164510726929e-02
9.983481764793395996e-01,2.329059503972530365e-02,4.756082944368245080e-06
9.999210834503173828e-01,1.440062071196734905e-03,2.279977877606143011e-07
9.999852180480957031e-01,3.050186496693640947e-04,1.619207614567130804e-05
9.998950958251953125e-01,1.563434838317334652e-03,7.761260434335781611e-08
9.902954101562500000e-01,9.150362014770507812e-02,5.251476068224292248e-06
9.999689459800720215e-01,5.901108379475772381e-04,5.467409778248111252e-07
9.899923801422119141e-01,1.012418866157531738e-01,3.274697155575267971e-05
9.997631311416625977e-01,3.077765228226780891e-03,2.832136969388443504e-09
9.972081184387207031e-01,3.474661707878112793e-02,9.185399676425731741e-07
9.958651065826416016e-01,4.173007607460021973e-02,3.020194583314150805e-08
9.976317882537841797e-01,2.917431667447090149e-02,4.118545007258944679e-07
8.192991018295288086e-01,4.689844548702239990e-01,2.336515608476474881e-04
9.599535465240478516e-01,2.357391268014907837e-01,2.062244311673566699e-05
9.999983310699462891e-01,3.686770287458784878e-05,3.081756724809814330e-11
9.925256371498107910e-01,8.916672319173812866e-02,1.177759349957341328e-05
9.999935626983642578e-01,1.224107109010219574e-04,1.727231392578687519e-06
9.994234442710876465e-01,8.847088553011417389e-03,9.742985866978415288e-07
9.998292326927185059e-01,3.583807032555341721e-03,5.589043325926468242e-07
9.186916351318359375e-01,3.551338315010070801e-01,4.065248140250332654e-05
9.999984502792358398e-01,3.447116250754334033e-05,4.289392308010064880e-08
9.987198710441589355e-01,1.935671642422676086e-02,2.071834933303762227e-05
9.995949864387512207e-01,6.126206833869218826e-03,6.688119356113020331e-07
9.999567270278930664e-01,7.950173458084464073e-04,7.464225859621365089e-08
9.972973465919494629e-01,3.888668864965438843e-02,1.568026709719561040e-05
9.999601840972900391e-01,7.800002931617200375e-04,1.309222597001280519e-07
9.984552860260009766e-01,2.441735379397869110e-02,2.445167410769499838e-06
9.999979734420776367e-01,3.690648009069263935e-05,1.218378908873773980e-08
9.999716281890869141e-01,1.983084657695144415e-04,2.343081141589209437e-04
9.920758008956909180e-01,8.277325332164764404e-02,3.390878264326602221e-04
9.950220584869384766e-01,4.613205045461654663e-02,2.900074236094951630e-03
9.999960660934448242e-01,9.650640276959165931e-05,3.065082077036151986e-10
9.934830665588378906e-01,5.130682140588760376e-02,1.214224728755652905e-03
9.994016885757446289e-01,1.107075996696949005e-02,6.955024218768812716e-07
9.996560811996459961e-01,7.328227628022432327e-03,9.842377721724915318e-07
9.977177977561950684e-01,2.518517337739467621e-02,7.522926898673176765e-04
9.999982714653015137e-01,3.726427530637010932e-05,7.120753764411347220e-09
9.998047351837158203e-01,3.509524511173367500e-03,1.310695552092511207e-08
9.999979734420776367e-01,4.633155913325026631e-05,4.138748510573719841e-10
9.995498657226562500e-01,8.820543996989727020e-03,2.754275563177088770e-08
9.988560676574707031e-01,1.792411878705024719e-02,2.085889008185404236e-07
9.999107122421264648e-01,1.571102533489465714e-03,1.819782511347511900e-07
9.999946355819702148e-01,1.122024768847040832e-04,1.552057510290083542e-10
9.662857651710510254e-01,1.989654153585433960e-01,5.387202008932945319e-07
9.986171722412109375e-01,1.570653170347213745e-02,7.030812554376097978e-08
9.999994039535522461e-01,1.236102798429783434e-05,7.713281402477178972e-12
9.990106821060180664e-01,1.262874621897935867e-02,7.603298968206217978e-08
1.000000000000000000e+00,3.730257422396299205e-12,3.185627387152379503e-16
1.000000000000000000e+00,4.630988093001775496e-10,1.176406870401157357e-16
9.997963905334472656e-01,3.380043897777795792e-03,8.518959759840072365e-08
1.000000000000000000e+00,1.052301579207437499e-10,4.064640460376959977e-17
1.000000000000000000e+00,2.298330362832112783e-12,9.281431761939531590e-19
9.957084655761718750e-01,5.398166924715042114e-02,3.323137207189574838e-06
9.540315866470336914e-01,2.202036976814270020e-01,2.094701085297856480e-05
8.353707790374755859e-01,3.618940114974975586e-01,2.665105648338794708e-02
9.983668327331542969e-01,2.146559953689575195e-02,1.153430503109120764e-06
9.999995231628417969e-01,7.141305559343891218e-06,1.278665990867011715e-07
1.000000000000000000e+00,1.292258673402102431e-07,7.709059952898389412e-12
1.000000000000000000e+00,3.217512869468919234e-07,1.132016494431731246e-10
1.000000000000000000e+00,1.132628852928974084e-07,1.232098728598529647e-10
9.999978542327880859e-01,3.445702895987778902e-05,4.255104357753225486e-08
1.000000000000000000e+00,1.598193962153854342e-14,1.502417411002924760e-17
1.000000000000000000e+00,4.179031787288067790e-09,3.992752112398997464e-16
9.996533393859863281e-01,3.091082908213138580e-03,1.135972328484058380e-03
9.883803129196166992e-01,1.428644955158233643e-01,6.960378300391312223e-07
9.993348717689514160e-01,5.467609968036413193e-03,2.132852561771869659e-03
1.000000000000000000e+00,4.405932063633599682e-09,5.934167653792732366e-12
1.000000000000000000e+00,4.291220179197807738e-08,9.498648612452087470e-13
9.999935030937194824e-01,1.118132568080909550e-04,1.874557931103026931e-08
9.780923724174499512e-01,1.193420290946960449e-01,1.266082469373941422e-02
9.874442815780639648e-01,1.339317709207534790e-01,2.505121528884046711e-06
9.999949932098388672e-01,9.768232848728075624e-05,1.849578490364933714e-09
9.999965429306030273e-01,7.401231414405629039e-05,2.857496184116570248e-10
1.000000000000000000e+00,2.077744865047748135e-09,1.042478429968962672e-11
9.999963641166687012e-01,6.569393008248880506e-05,6.590535062134250666e-11
9.999727606773376465e-01,4.740589356515556574e-04,3.029274331378672969e-10
9.956771731376647949e-01,4.108526557683944702e-02,2.854129093066148926e-07
9.999979734420776367e-01,4.222579445922747254e-05,2.993990610988817025e-10
8.682719469070434570e-01,3.552157878875732422e-01,7.942842785269021988e-06
9.999993443489074707e-01,5.605822479992639273e-06,4.333197921368991956e-06
9.999145865440368652e-01,1.213800627738237381e-03,1.030587455375098216e-07
9.987435936927795410e-01,1.564735546708106995e-02,1.792011433281004429e-03
9.999574422836303711e-01,5.991707439534366131e-04,1.227608770193455712e-08
9.999958276748657227e-01,5.742964640376158059e-05,3.693340431709657423e-06
9.825679063796997070e-01,9.444417059421539307e-02,1.829482614994049072e-02
9.999957084655761719e-01,6.821511487942188978e-05,2.470632580298115499e-06
9.975455403327941895e-01,2.715717814862728119e-02,1.455071867439983180e-07
9.999999403953552246e-01,8.397942110605072230e-07,4.804668218838514804e-09
9.999943375587463379e-01,1.142368855653330684e-04,5.869615904430247610e-09
9.973356127738952637e-01,4.079890996217727661e-02,4.883278847955807578e-07
9.999994039535522461e-01,9.392791071149986237e-06,2.362539852640566096e-08
1.000000000000000000e+00,1.893359957705342822e-08,2.715030789437761910e-14
9.999998807907104492e-01,8.338216730408021249e-07,1.621194485323940171e-07
1.000000000000000000e+00,1.474240605148224859e-07,4.503899336816274968e-11
1.000000000000000000e+00,4.745446258169749854e-09,5.803591927779766513e-14
9.993703365325927734e-01,2.090830355882644653e-03,4.365313798189163208e-03
9.831962585449218750e-01,5.763252824544906616e-02,7.177000492811203003e-02
9.953879117965698242e-01,1.409291010349988937e-02,2.185727097094058990e-02
9.999910593032836914e-01,1.152576878666877747e-04,2.389224960097635631e-07
9.707868099212646484e-01,1.559414714574813843e-01,4.081835140823386610e-05
7.879515886306762695e-01,1.218210207298398018e-03,2.493020147085189819e-01
9.999927282333374023e-01,1.281463919440284371e-04,1.582386721565853804e-05
9.985033273696899414e-01,3.331000218167901039e-03,1.277645304799079895e-02
8.043648600578308105e-01,3.372043967247009277e-01,1.910659521818161011e-01
9.999265670776367188e-01,8.823078242130577564e-04,3.996606028522364795e-05
9.999521374702453613e-01,7.146801799535751343e-04,9.123255586018785834e-05
9.999991655349731445e-01,1.591130785527639091e-05,2.838468002308580651e-11
9.999489784240722656e-01,7.535083568654954433e-04,6.956468734387044606e-09
1.000000000000000000e+00,3.527511012180184480e-07,9.384805155221442874e-10
1.000000000000000000e+00,4.604350465342577081e-07,6.335332813911520589e-10
9.994911551475524902e-01,7.065133191645145416e-03,2.244000398832213250e-07
9.999843835830688477e-01,2.581206208560615778e-04,1.053389269145554863e-07
7.941048741340637207e-01,2.479330748319625854e-01,7.340846877923468128e-06
9.978227615356445312e-01,2.784705534577369690e-02,7.871947673265822232e-06
9.948613047599792480e-01,7.360482960939407349e-02,4.307817107473965734e-07
8.920742273330688477e-01,3.078525662422180176e-01,7.386207580566406250e-03
9.965710639953613281e-01,4.844002798199653625e-02,1.309665549342753366e-05
9.988984465599060059e-01,1.894434913992881775e-02,1.080711626855190843e-05
9.999995231628417969e-01,7.374272172455675900e-06,8.923999530452420004e-07
9.959962964057922363e-01,6.932509690523147583e-02,3.370784725120756775e-06
9.928385019302368164e-01,1.191830337047576904e-01,2.486728362782741897e-06
9.999601840972900391e-01,5.215131095610558987e-04,1.360148016829043627e-04
9.995517730712890625e-01,8.465701714158058167e-03,1.134020749304909259e-06
9.944554567337036133e-01,5.074823275208473206e-02,1.969857379435779876e-07
9.999976754188537598e-01,6.122019840404391289e-05,3.579471719028504140e-10
9.999992847442626953e-01,1.929637983266729861e-05,5.570516825592619625e-10
9.341220259666442871e-01,3.479162156581878662e-01,1.334610278718173504e-04
9.031625986099243164e-01,2.266147732734680176e-01,8.694195230418699794e-07
9.978514313697814941e-01,2.665461786091327667e-02,2.690998144316836260e-07
9.980808496475219727e-01,2.983112260699272156e-02,8.629554031358566135e-06
7.021263837814331055e-01,4.506653547286987305e-01,1.653473918850068003e-05
9.990449547767639160e-01,1.330272108316421509e-02,2.817693939505261369e-06
9.985275864601135254e-01,1.965085417032241821e-02,4.067520058015361428e-05
9.999598264694213867e-01,7.581340032629668713e-04,3.149687621828434203e-09
9.991537332534790039e-01,1.730618625879287720e-02,3.554928298399318010e-07
9.998581409454345703e-01,2.297537168487906456e-03,1.457304388274849316e-09
9.989537596702575684e-01,1.820193789899349213e-02,3.597187969717197120e-06
9.999862909317016602e-01,2.917476522270590067e-04,3.165835238405634300e-08
9.999991655349731445e-01,2.276184386573731899e-05,2.260035075751787303e-10
9.995499849319458008e-01,5.829984322190284729e-03,4.579984391739344574e-09
9.906422495841979980e-01,1.001525446772575378e-01,4.079327118233777583e-05
9.931459426879882812e-01,1.347595453262329102e-01,4.953615189151605591e-07
9.955325126647949219e-01,5.973805487155914307e-02,1.699700442259199917e-05
9.996535778045654297e-01,6.218452937901020050e-03,1.866636694103362970e-07
9.999395608901977539e-01,1.242864876985549927e-03,1.995415921385301772e-08
9.936121106147766113e-01,8.942070603370666504e-02,1.803882514650467783e-05
9.461412429809570312e-01,3.003074824810028076e-01,2.910561124735977501e-05
9.930068850517272949e-01,8.146435022354125977e-02,1.985524722840636969e-04
9.975934028625488281e-01,2.740847505629062653e-02,4.264106012730195516e-10
9.997230172157287598e-01,3.417937783524394035e-03,3.305915763363032056e-09
9.167603850364685059e-01,2.183134406805038452e-01,5.161969056644011289e-07
9.944308996200561523e-01,6.219005584716796875e-02,3.506217094439989523e-09
9.950163364410400391e-01,4.258006438612937927e-02,2.859905023910869204e-08
9.850475788116455078e-01,1.165405362844467163e-01,2.306991518707945943e-06
9.298627376556396484e-01,3.058683276176452637e-01,1.331395287706982344e-05
9.985027909278869629e-01,2.141336537897586823e-02,4.442916576863353839e-07
9.982976913452148438e-01,1.781373284757137299e-02,7.378164745830417814e-09
9.907907843589782715e-01,9.801190346479415894e-02,2.289934641908075719e-08
9.669437408447265625e-01,2.217172086238861084e-01,3.200277433279552497e-06
9.655275344848632812e-01,1.776450574398040771e-01,2.978761948213559663e-08
9.965411424636840820e-01,4.088386148214340210e-02,4.433214684240738279e-08
9.999938011169433594e-01,1.101413945434615016e-04,1.070649886969476938e-06
1.000000000000000000e+00,2.527121409912069794e-07,3.006996778312509555e-12
9.995285272598266602e-01,5.819282494485378265e-03,9.130679323732238117e-09
9.926815032958984375e-01,9.676155447959899902e-02,5.350103151613438968e-07
8.820693492889404297e-01,1.423131972551345825e-01,2.089381515979766846e-01
9.998407363891601562e-01,2.206586766988039017e-03,4.566966527175253532e-10
9.898508191108703613e-01,9.980578720569610596e-02,1.821488922360003926e-06
9.765756726264953613e-01,1.496082693338394165e-01,1.247700711246579885e-04
9.993804693222045898e-01,7.355189416557550430e-03,8.573201593087276251e-10
9.999912977218627930e-01,1.709989446680992842e-04,1.453805165141375255e-08
9.999998211860656738e-01,3.874774847645312548e-06,1.123921580261331987e-13
9.464786052703857422e-01,1.823758631944656372e-01,9.591416727516843821e-08
9.989020824432373047e-01,1.407269667834043503e-02,1.876204464679176454e-06
9.999788403511047363e-01,3.103200288023799658e-04,4.309602452678973350e-09
9.983565807342529297e-01,2.738668024539947510e-02,1.074356426045142143e-08
1.000000000000000000e+00,3.387486513517501407e-09,1.195436974338662511e-15
9.976646304130554199e-01,2.866390906274318695e-02,1.553706141521615791e-07
9.999990463256835938e-01,1.790939131751656532e-05,1.814618455497907235e-10
9.962419271469116211e-01,4.777574911713600159e-02,1.864506521087605506e-05
9.999193549156188965e-01,1.494862954132258892e-03,2.021697582677006721e-07
9.277656078338623047e-01,2.597632706165313721e-01,8.244683158409316093e-07
9.996529817581176758e-01,5.338763818144798279e-03,5.863223795365968272e-10
9.915134310722351074e-01,4.746115580201148987e-02,3.537280485033988953e-02
9.563915729522705078e-01,1.861401051282882690e-01,5.349278799258172512e-04
9.917159080505371094e-01,6.163628771901130676e-02,4.597116003424162045e-06
9.998759031295776367e-01,1.558579271659255028e-03,2.992396552770060225e-09
9.999421834945678711e-01,8.971847128123044968e-04,9.166471670596365584e-08
7.825705409049987793e-01,2.518295645713806152e-01,2.844214350261609070e-06
9.790480136871337891e-01,1.392558217048645020e-01,3.390199765362922335e-07
8.876157999038696289e-01,2.104185521602630615e-01,2.480522245168685913e-01
9.999610185623168945e-01,6.214582244865596294e-04,1.539352950663541719e-10
9.643740057945251465e-01,1.917953640222549438e-01,1.161403255537152290e-03
9.968221187591552734e-01,3.167846053838729858e-02,1.185729797725798562e-05
9.998880624771118164e-01,1.876424066722393036e-03,2.605551117085269652e-07
9.656400084495544434e-01,1.870396584272384644e-01,7.924035191535949707e-03
9.999997019767761230e-01,6.924452463863417506e-06,1.052319906560961194e-12
7.494288682937622070e-01,2.063309997320175171e-01,2.545036673545837402e-01
9.999357461929321289e-01,8.294049766846001148e-04,1.063795718181381744e-08
9.461936950683593750e-01,2.524570822715759277e-01,1.586967555340379477e-04
7.456539273262023926e-01,5.723108649253845215e-01,2.300070822238922119e-01
7.468700408935546875e-01,1.513760536909103394e-01,3.898503780364990234e-01
9.700284004211425781e-01,1.094516292214393616e-01,3.948155790567398071e-02
8.605144023895263672e-01,3.252822160720825195e-01,2.123301662504673004e-02
9.999624490737915039e-01,7.056056056171655655e-04,7.565274517951081634e-10
9.783405065536499023e-01,9.201012551784515381e-02,6.812161952257156372e-02
7.222298383712768555e-01,6.913966536521911621e-01,9.414248168468475342e-02
6.327105760574340820e-01,5.867584347724914551e-01,2.370907813310623169e-01
9.998579025268554688e-01,2.698096446692943573e-03,1.901011756899606553e-07
4.633622765541076660e-01,7.967100143432617188e-01,5.733969062566757202e-02
3.552539944648742676e-01,9.495038390159606934e-01,1.811158508062362671e-01
9.997197389602661133e-01,3.556409152224659920e-03,9.895571793094859459e-07
1.000000000000000000e+00,1.431778400728944689e-06,1.670781395179954387e-11
