7.319168448448181152e-01,4.492132663726806641e-01,3.886643331497907639e-03
9.947672486305236816e-01,9.112907201051712036e-02,3.361026756465435028e-05
9.983190298080444336e-01,2.253543585538864136e-02,9.012844657263485715e-07
7.348936796188354492e-01,4.288372993469238281e-01,9.775367798283696175e-04
9.633840322494506836e-01,2.965342998504638672e-01,1.036323192238342017e-05
9.925982952117919922e-01,9.878534078598022461e-02,2.752941800281405449e-04
9.883338212966918945e-01,1.294188797473907471e-01,3.579757958505069837e-06
7.397395372390747070e-01,3.961122632026672363e-01,9.973636770155280828e-05
9.999159574508666992e-01,1.621908391825854778e-03,2.574300950186625414e-08
9.767006039619445801e-01,1.684176474809646606e-01,7.819397069397382438e-06
6.498810052871704102e-01,7.792539596557617188e-01,1.646347809582948685e-03
9.325197935104370117e-01,3.099635541439056396e-01,3.142030982417054474e-05
9.415410757064819336e-01,4.849116504192352295e-01,4.576408173306845129e-06
9.593701362609863281e-01,3.233188688755035400e-01,9.310041787102818489e-05
9.810802340507507324e-01,1.604919433593750000e-01,1.485617758589796722e-06
9.753005504608154297e-01,2.850833833217620850e-01,3.234287760278675705e-06
5.566251277923583984e-01,7.177618145942687988e-01,2.002922119572758675e-04
7.345749735832214355e-01,5.700122714042663574e-01,1.533147769805509597e-05
9.991923570632934570e-01,1.489672064781188965e-02,5.750450071673185448e-08
9.452382326126098633e-01,2.953990101814270020e-01,7.186659146100282669e-03
9.996697902679443359e-01,5.663007963448762894e-03,8.217855793191120028e-06
9.761302471160888672e-01,1.964892148971557617e-01,2.616553196332915832e-09
9.703122973442077637e-01,2.090984731912612915e-01,8.047046139836311340e-05
4.467526078224182129e-01,7.108939290046691895e-01,8.476146496832370758e-03
6.219202876091003418e-01,4.922941923141479492e-01,1.819913819645080366e-08
9.561067223548889160e-01,2.156919538974761963e-01,3.957750232075341046e-05
7.643853425979614258e-01,7.734098006039857864e-03,2.487660497426986694e-01
9.999995827674865723e-01,6.048185696272412315e-06,1.597092236238495389e-08
9.835861921310424805e-01,1.710884124040603638e-01,6.038612264092080295e-05
9.158748388290405273e-01,2.791899442672729492e-01,3.248208304285071790e-05
9.912039041519165039e-01,1.388391405344009399e-01,9.403283911524340510e-05
9.937933087348937988e-01,7.436575740575790405e-02,2.981790457852184772e-04
8.682464361190795898e-01,2.651797235012054443e-01,1.346078468486666679e-03
7.816224098205566406e-01,5.365428924560546875e-01,4.518721107160672545e-05
5.420088171958923340e-01,9.099064469337463379e-01,1.260363496840000153e-04
7.460586428642272949e-01,4.410989880561828613e-01,6.216381007106974721e-05
9.998192787170410156e-01,4.342642147094011307e-03,1.027712137613434606e-08
9.904139041900634766e-01,1.244352906942367554e-01,3.079410362261114642e-06
5.281304121017456055e-01,5.418298840522766113e-01,4.894952780887251720e-06
9.768456220626831055e-01,1.947110593318939209e-01,7.142779395508114249e-06
7.320798635482788086e-01,4.823182821273803711e-01,1.634741127187755438e-11
9.992917776107788086e-01,1.728914864361286163e-02,6.729259439453016967e-06
7.298077940940856934e-01,5.439459085464477539e-01,5.562457317864755169e-06
7.498629689216613770e-01,2.699731290340423584e-01,1.217912437567747475e-09
7.990691661834716797e-01,3.265663385391235352e-01,2.748277161401802005e-08
9.985870718955993652e-01,2.025973983108997345e-02,1.491142465965822339e-04
9.935173988342285156e-01,7.426311820745468140e-02,2.591391676105558872e-04
9.900555610656738281e-01,1.334534436464309692e-01,9.596999861471999793e-10
7.988624572753906250e-01,5.917099118232727051e-01,3.153978241243748926e-06
9.992791414260864258e-01,2.420284971594810486e-02,7.970589877004385926e-08
9.618361592292785645e-01,2.347828894853591919e-01,2.168616745620965958e-03
9.863427281379699707e-01,1.425511389970779419e-01,1.276704210795287509e-06
7.692085504531860352e-01,6.064876914024353027e-01,2.095503077725879848e-06
9.033668041229248047e-01,5.600887537002563477e-01,3.464806468400638551e-07
9.153468608856201172e-01,3.945012390613555908e-01,2.097516698995605111e-05
9.991875290870666504e-01,1.082001440227031708e-02,7.092222222127020359e-04
8.886225223541259766e-01,7.075591683387756348e-01,1.719099418373559729e-09
9.128417372703552246e-01,4.291154444217681885e-01,8.106376481009647250e-05
5.873838067054748535e-01,7.071511745452880859e-01,1.543387479614466429e-04
9.277358055114746094e-01,2.556672096252441406e-01,1.397402491420507431e-03
7.627015709877014160e-01,2.666461467742919922e-01,6.898677629152416557e-09
4.587630033493041992e-01,8.961063623428344727e-01,1.923293712025042623e-05
9.909268617630004883e-01,1.510712206363677979e-01,4.769013344230188522e-07
7.917442321777343750e-01,3.680486381053924561e-01,1.674716919660568237e-02
5.276755094528198242e-01,5.106196403503417969e-01,9.641721590014640242e-07
7.482619285583496094e-01,6.559259295463562012e-01,1.297998778682085685e-06
9.809328317642211914e-01,2.180709987878799438e-01,2.379437233912540250e-07
9.917259216308593750e-01,1.105112656950950623e-01,8.228546732880204218e-08
9.939104318618774414e-01,9.710817784070968628e-02,4.685358726419508457e-05
9.884028434753417969e-01,1.703182458877563477e-01,2.167025968446978368e-06
9.969452619552612305e-01,6.131652370095252991e-02,4.934242170406832884e-08
9.991106986999511719e-01,1.518653891980648041e-02,2.750071871560066938e-05
7.905963063240051270e-01,3.625864684581756592e-01,1.928062738443259150e-05
9.989799261093139648e-01,1.794371008872985840e-02,4.904067282041069120e-06
6.508249640464782715e-01,4.922924041748046875e-01,9.280373888032045215e-06
9.995136857032775879e-01,7.786206435412168503e-03,1.473506108595756814e-05
9.995284080505371094e-01,1.007637381553649902e-02,5.718704869650537148e-07
9.560958147048950195e-01,2.367461770772933960e-01,5.161411991139175370e-07
5.899076461791992188e-01,5.676257610321044922e-01,2.225608477601781487e-05
9.145851135253906250e-01,2.305710017681121826e-01,7.542602834291756153e-04
9.066511988639831543e-01,2.214062511920928955e-01,4.759063187975698384e-08
9.979075193405151367e-01,3.486370295286178589e-02,2.699699507502373308e-05
9.613389968872070312e-01,3.319461941719055176e-01,1.875582347565796226e-05
9.641613960266113281e-01,3.323000371456146240e-01,1.159041948994854465e-05
9.991934895515441895e-01,1.327531691640615463e-02,3.870368891512043774e-05
9.197741150856018066e-01,2.282076030969619751e-01,1.844200937739515211e-06
5.864365100860595703e-01,5.016860365867614746e-01,1.373200484522385523e-05
8.700702190399169922e-01,5.637495517730712891e-01,3.179292207278194837e-06
7.338238954544067383e-01,4.554403722286224365e-01,4.268241173122078180e-04
7.719929814338684082e-01,2.494220286607742310e-01,2.586718437669333071e-05
9.941017627716064453e-01,9.446646273136138916e-02,2.180837554988102056e-06
8.607632517814636230e-01,3.803400695323944092e-01,9.209284712596854661e-08
9.980341196060180664e-01,4.043006524443626404e-02,6.215492565075919629e-09
7.492333650588989258e-01,3.143103122711181641e-01,4.353641124907881021e-04
9.917250871658325195e-01,1.290061026811599731e-01,7.969612488523125648e-05
7.520238161087036133e-01,3.831391632556915283e-01,1.070568760042078793e-04
8.350129127502441406e-01,4.215448498725891113e-01,8.402271305385511369e-06
9.500644207000732422e-01,3.126139044761657715e-01,2.153781987726688385e-02
9.786366224288940430e-01,2.339930534362792969e-01,9.647093247622251511e-05
7.968686819076538086e-01,2.526018023490905762e-01,5.153733945917338133e-05
9.674740433692932129e-01,3.022022843360900879e-01,2.131711698893923312e-05
9.986943006515502930e-01,2.297740243375301361e-02,2.149730244127567858e-05
9.999905824661254883e-01,1.391748955938965082e-04,6.328856727577658603e-08
9.142395257949829102e-01,4.703376889228820801e-01,1.785000640666112304e-04
8.242548704147338867e-01,2.458370327949523926e-01,1.913656859642287600e-07
2.746925055980682373e-01,8.728871345520019531e-01,1.928224992298055440e-05
7.932321429252624512e-01,4.360201358795166016e-01,2.916697667387779802e-05
7.583295106887817383e-01,3.185198605060577393e-01,8.007932024156616535e-07
2.517023086547851562e-01,7.571756839752197266e-01,3.053542059205938131e-06
7.455184459686279297e-01,3.300518393516540527e-01,3.559651702289556852e-07
4.795668721199035645e-01,7.115954160690307617e-01,6.940970251889666542e-07
9.997878074645996094e-01,3.954351413995027542e-03,9.692371211178496537e-11
9.896086454391479492e-01,1.454933732748031616e-01,1.567594125617688405e-07
8.194804191589355469e-01,4.504065215587615967e-01,1.052081888275324673e-08
7.323487401008605957e-01,4.911824464797973633e-01,1.899843482533469796e-06
4.496462345123291016e-01,7.447164058685302734e-01,1.061658258549869061e-05
3.402789533138275146e-01,9.614788889884948730e-01,2.263282294734381139e-05
9.992208480834960938e-01,2.326078526675701141e-02,4.518901697281307861e-09
7.768660783767700195e-01,2.498122751712799072e-01,8.690461754667921923e-07
9.957804679870605469e-01,6.668204814195632935e-02,1.485643430498839734e-08
9.999995231628417969e-01,4.928547696181340143e-06,1.250307519740090356e-07
9.823811054229736328e-01,1.806744188070297241e-01,4.483573512459315680e-09
8.939794301986694336e-01,3.701525926589965820e-01,6.386954964909818955e-08
9.971462488174438477e-01,6.148937344551086426e-02,9.159723646234851913e-08
9.877145290374755859e-01,1.367038935422897339e-01,7.180994089139858261e-06
7.200061082839965820e-01,6.064395308494567871e-01,2.996476599946618080e-03
5.996147394180297852e-01,5.185009241104125977e-01,2.890369898977951379e-08
4.493581652641296387e-01,8.378337025642395020e-01,7.257178367581218481e-05
7.867553830146789551e-01,2.511776089668273926e-01,1.082412200048565865e-05
7.379016876220703125e-01,4.423412978649139404e-01,1.465446257498115301e-04
9.895479679107666016e-01,1.777377575635910034e-01,3.529235527821583673e-06
6.022971272468566895e-01,7.076933979988098145e-01,3.390221623703837395e-03
3.095641434192657471e-01,8.505316972732543945e-01,2.235667722061407403e-07
5.422998666763305664e-01,5.511209368705749512e-01,1.192417187212413410e-07
3.530949950218200684e-01,8.380837440490722656e-01,1.031851134030148387e-04
4.919793605804443359e-01,7.466648817062377930e-01,9.943357071051650564e-08
4.177922010421752930e-01,7.662984132766723633e-01,2.586905907264736015e-07
5.804075002670288086e-01,7.196869850158691406e-01,3.833752373338938924e-07
3.688266575336456299e-01,7.513406872749328613e-01,3.507326473481953144e-04
4.027411341667175293e-01,9.433689713478088379e-01,4.092598828719928861e-07
9.989855885505676270e-01,2.108121290802955627e-02,5.084797294330201112e-07
9.999980926513671875e-01,2.925610351667273790e-05,1.975410981458480819e-07
9.999996423721313477e-01,4.859118234890047461e-06,2.123392128794421296e-08
1.000000000000000000e+00,2.134245136176105007e-08,1.477565569896199804e-10
1.000000000000000000e+00,1.306704007220105268e-07,3.130136008167028194e-07
1.000000000000000000e+00,2.419310192181001185e-07,1.623760326197043469e-08
1.000000000000000000e+00,4.148060028796862753e-08,6.298603238974465057e-08
9.999647140502929688e-01,5.968256155028939247e-04,3.376122776899137534e-06
9.999986886978149414e-01,1.608196180313825607e-05,3.416491153984679841e-06
9.989295005798339844e-01,2.148601599037647247e-02,1.183961103379260749e-05
1.000000000000000000e+00,9.645242382561036720e-10,6.024344299240466660e-14
1.000000000000000000e+00,1.358745403025324447e-16,5.536073935564914464e-16
9.999954700469970703e-01,4.394484858494251966e-05,4.788099886354757473e-06
1.000000000000000000e+00,1.022407829509575095e-07,3.565986261833131721e-08
9.999947547912597656e-01,1.068124547600746155e-04,4.875395021031181386e-08
1.000000000000000000e+00,3.167365392187093676e-08,1.712677644150062406e-08
9.999998211860656738e-01,6.239952767828071956e-07,3.551285544745041989e-06
1.000000000000000000e+00,2.731308290648826187e-09,1.745075084436109591e-09
1.000000000000000000e+00,1.001231630937127193e-08,1.975250629726588159e-09
9.999998807907104492e-01,1.899160793072951492e-06,1.259632767869334202e-06
9.999999403953552246e-01,1.009642232929763850e-06,5.262807967199023551e-09
9.999990463256835938e-01,2.336722218387876637e-06,4.811680992133915424e-05
1.000000000000000000e+00,4.372665216578752734e-07,1.118744208383759542e-07
9.999728798866271973e-01,2.120730205206200480e-04,2.447534934617578983e-04
1.000000000000000000e+00,3.376288759682211094e-07,8.118351324526429380e-09
9.998642206192016602e-01,1.338525093160569668e-03,5.511904018931090832e-04
9.997591376304626465e-01,4.200443159788846970e-03,1.401776557941047940e-06
9.387453794479370117e-01,4.771594035446469206e-07,2.395567893981933594e-01
1.000000000000000000e+00,1.572768724145134911e-07,2.232136350754920784e-12
1.000000000000000000e+00,4.944543108287291489e-10,3.310850260618281027e-08
9.999840855598449707e-01,2.130080392817035317e-04,1.328284270130097866e-05
1.000000000000000000e+00,6.965971133254811321e-10,1.944073790838274363e-10
1.000000000000000000e+00,2.210455465044038059e-14,5.033426121992940459e-17
1.000000000000000000e+00,6.362143523119812016e-08,1.745896582860950730e-08
9.999997019767761230e-01,4.109711682076522266e-08,1.413104109815321863e-05
9.224331378936767578e-01,4.803426861763000488e-01,1.531668203824665397e-05
9.998282790184020996e-01,6.140254554338753223e-04,2.543096663430333138e-03
9.999957084655761719e-01,4.517947672866284847e-05,5.951404546067351475e-06
9.997302293777465820e-01,3.762766253203153610e-03,3.262284371885471046e-05
9.999922513961791992e-01,1.238850818481296301e-04,1.544763449601305183e-06
9.993489384651184082e-01,1.114115212112665176e-02,6.232647137949243188e-05
9.999986886978149414e-01,1.875698580988682806e-05,4.999327174459722301e-08
9.967540502548217773e-01,5.053947865962982178e-02,7.905143429525196552e-04
9.996683597564697266e-01,6.111271213740110397e-03,4.896411454069493630e-08
9.999864101409912109e-01,3.976683947257697582e-04,4.269599429562731530e-08
9.996453523635864258e-01,1.738343853503465652e-03,8.032549172639846802e-03
9.998228549957275391e-01,2.881379565224051476e-03,1.170946688944241032e-05
9.997716546058654785e-01,5.169962532818317413e-03,5.965410309727303684e-05
9.999932646751403809e-01,1.613608619663864374e-04,1.497593160593169159e-08
9.827437400817871094e-01,1.299742162227630615e-01,7.932897657155990601e-03
9.998888373374938965e-01,2.470435341820120811e-03,2.020159817206490516e-09
9.983329772949218750e-01,1.933426968753337860e-02,6.606343667954206467e-04
9.997773170471191406e-01,3.257747972384095192e-03,1.087845812435261905e-04
9.995546340942382812e-01,5.896872375160455704e-03,7.787187932990491390e-04
9.961245059967041016e-01,4.626201465725898743e-02,3.537792363204061985e-04
9.991077184677124023e-01,1.208754547405987978e-04,1.009519994258880615e-01
9.990005493164062500e-01,1.316336635500192642e-02,2.089244480885099620e-05
9.260758161544799805e-01,5.156658887863159180e-01,8.531872595085587818e-07
9.996564388275146484e-01,4.673480521887540817e-03,1.385035429848358035e-04
9.999991655349731445e-01,2.378057843088754453e-06,4.317994898883625865e-05
9.659686088562011719e-01,2.332782894372940063e-01,6.524791018591713510e-08
9.771961569786071777e-01,1.797246038913726807e-01,2.006534195970743895e-04
9.962897300720214844e-01,5.599367991089820862e-02,3.562828933354467154e-04
9.991651773452758789e-01,1.422587665729224682e-04,1.351598650217056274e-02
9.999984502792358398e-01,4.221205927024129778e-06,6.987032975303009152e-05
9.343332052230834961e-01,2.301382571458816528e-01,1.149553645518608391e-05
9.856187105178833008e-01,2.099839597940444946e-01,2.007570003570435802e-07
9.999860525131225586e-01,1.015520538203418255e-04,7.068362174322828650e-05
7.335721254348754883e-01,4.054160714149475098e-01,1.015152611216763034e-05
9.776433706283569336e-01,2.071080952882766724e-01,9.072004468180239201e-05
9.953654408454895020e-01,8.081308007240295410e-02,4.435826213011750951e-06
1.000000000000000000e+00,9.360558692605991382e-07,6.737890627384057751e-12
9.989803433418273926e-01,8.398079313337802887e-03,1.358714536763727665e-03
9.989936351776123047e-01,1.848848722875118256e-02,8.699101528009123285e-08
9.998703002929687500e-01,2.645934466272592545e-03,7.660673873033374548e-08
9.999862909317016602e-01,2.648756490088999271e-04,4.409594467347233149e-08
9.979087114334106445e-01,5.360586196184158325e-02,1.377613534714328125e-05
9.999989271163940430e-01,1.895580135169439018e-05,3.965353556623085751e-08
9.999363422393798828e-01,1.844742102548480034e-03,3.590458153013287301e-09
9.999926686286926270e-01,1.162512053269892931e-04,8.958306239037483465e-07
9.881554841995239258e-01,3.697719052433967590e-02,6.525900214910507202e-02
9.995129108428955078e-01,8.334807120263576508e-03,6.019484022345977792e-09
9.999595880508422852e-01,6.390953203663229942e-04,8.610636541561689228e-06
9.999164938926696777e-01,9.212325676344335079e-04,1.874348236015066504e-04
8.918024897575378418e-01,3.534723222255706787e-01,1.726783066987991333e-01
9.624887704849243164e-01,1.717004925012588501e-01,9.929323196411132812e-02
9.997595548629760742e-01,4.999597091227769852e-03,1.542130689813347999e-07
9.976114034652709961e-01,3.176505491137504578e-02,2.295251004397869110e-03
9.994891285896301270e-01,9.151579812169075012e-03,8.290186815429478884e-05
8.757068514823913574e-01,4.172771871089935303e-01,8.311637490987777710e-02
8.594796061515808105e-01,2.862179875373840332e-01,3.128595650196075439e-01
5.679496526718139648e-01,5.060377120971679688e-01,2.539120614528656006e-01
9.999967217445373535e-01,6.970907998038455844e-05,1.862868970192721463e-08
9.923300743103027344e-01,9.523677825927734375e-02,4.994328599423170090e-03
9.999356865882873535e-01,1.100568450056016445e-03,6.674646556348307058e-06
9.990821480751037598e-01,1.714539527893066406e-02,5.849257831869181246e-06
7.513341307640075684e-01,4.943054318428039551e-01,4.163741469383239746e-01
6.439470052719116211e-01,6.271024346351623535e-01,8.225465565919876099e-02
6.083909869194030762e-01,4.674098491668701172e-01,4.430119991302490234e-01
9.999994039535522461e-01,9.869631867331918329e-06,3.316512575679553265e-08
9.999001026153564453e-01,1.651650294661521912e-03,2.802321716899314197e-07
9.998927116394042969e-01,2.420640550553798676e-03,5.033814431953942403e-07
9.991879463195800781e-01,1.639822311699390411e-02,6.708573891955893487e-07
9.999905824661254883e-01,2.240801841253414750e-04,4.483520152365194633e-11
9.623832702636718750e-01,2.066445201635360718e-01,2.207565103162778541e-06
9.999999403953552246e-01,1.185308633466775063e-06,5.336494579566419816e-10
9.997332096099853516e-01,6.016237195581197739e-03,3.519473921187454835e-06
9.999961256980895996e-01,4.313255703891627491e-05,2.677649945326265879e-06
9.999978542327880859e-01,5.598530697170644999e-05,2.204757549861824373e-07
9.999930858612060547e-01,1.179411556222476065e-04,5.008691914554219693e-07
9.998949170112609863e-01,7.424553041346371174e-04,3.104876377619802952e-04
9.986035823822021484e-01,2.212161011993885040e-02,5.894921559956856072e-05
9.554526209831237793e-01,1.639261096715927124e-01,1.258161664009094238e-02
9.998120069503784180e-01,1.518132165074348450e-03,8.021107641980051994e-04
9.949305057525634766e-01,7.571795582771301270e-02,1.431125128874555230e-04
9.999736547470092773e-01,5.929059698246419430e-04,2.396583795416518115e-06
9.999971389770507812e-01,3.891637970809824765e-05,5.966973048998625018e-07
9.999611377716064453e-01,5.361693329177796841e-04,1.410626464348752052e-05
9.998358488082885742e-01,4.366707056760787964e-03,8.984094024278022061e-11
8.615435361862182617e-01,3.852306902408599854e-01,9.958030283451080322e-02
9.996070861816406250e-01,6.244256626814603806e-03,1.207562831950781401e-06
9.777933955192565918e-01,1.568215340375900269e-01,2.232661470770835876e-03
9.999518394470214844e-01,7.352374959737062454e-04,2.296461934747640043e-05
9.999855756759643555e-01,1.493602612754330039e-04,2.975468669319525361e-05
9.988467693328857422e-01,1.558654475957155228e-02,2.673510171007364988e-04
9.267064929008483887e-01,1.825978420674800873e-02,2.122138887643814087e-01
9.795863032341003418e-01,1.568631678819656372e-01,3.664064570330083370e-04
9.999827146530151367e-01,3.121669869869947433e-04,7.010744411672931165e-07
9.133407473564147949e-01,4.292614758014678955e-01,8.341145515441894531e-02
9.313594102859497070e-01,2.068214118480682373e-01,8.564539998769760132e-02
9.967751502990722656e-01,5.634161829948425293e-02,1.626079465495422482e-04
9.960337877273559570e-01,4.383786767721176147e-02,6.390925031155347824e-03
6.832890510559082031e-01,6.323052644729614258e-01,3.211554139852523804e-03
8.049675226211547852e-01,3.878781795501708984e-01,2.703151106834411621e-02
9.967051148414611816e-01,5.913222208619117737e-02,1.911892104544676840e-05
9.998951554298400879e-01,1.783674117177724838e-03,1.566669638464190939e-08
9.999636411666870117e-01,7.847962551750242710e-04,1.338970045949849919e-09
9.988241195678710938e-01,1.893407665193080902e-02,4.215190983813954517e-06
9.973769187927246094e-01,3.523840755224227905e-02,2.117893309332430363e-04
9.946866035461425781e-01,6.061782315373420715e-02,3.190237839589826763e-05
9.776944518089294434e-01,1.518369019031524658e-01,2.786372415721416473e-02
8.022460341453552246e-01,2.595836818218231201e-01,9.881156682968139648e-02
8.005969524383544922e-01,3.867943882942199707e-01,2.773352432996034622e-03
9.979121685028076172e-01,4.697673767805099487e-02,1.467425026930868626e-04
9.162535667419433594e-01,3.589958846569061279e-01,3.097293153405189514e-02
9.940605163574218750e-01,1.423741877079010010e-01,1.317519781878218055e-04
9.380577802658081055e-01,2.370581179857254028e-01,1.589389103173743933e-05
6.217728257179260254e-01,3.912083804607391357e-01,2.558321058750152588e-01
9.984341263771057129e-01,3.526281937956809998e-02,8.507397069479338825e-06
9.771537780761718750e-01,2.714409828186035156e-01,1.363609226245898753e-05
9.854961633682250977e-01,1.742780804634094238e-01,9.951174433808773756e-06
7.911204099655151367e-01,2.444048821926116943e-01,8.737362176179885864e-02
7.435954809188842773e-01,4.188759922981262207e-01,4.935550532536581159e-05
9.974043965339660645e-01,6.707064807415008545e-02,1.704524720480549149e-06
3.581641316413879395e-01,7.533431649208068848e-01,1.963007263839244843e-03
9.997810125350952148e-01,4.517546854913234711e-03,3.261086476413765922e-07
9.979182481765747070e-01,5.053086951375007629e-02,1.034758861351292580e-05
8.926507830619812012e-01,2.333265542984008789e-01,1.357922554016113281e-01
8.132115602493286133e-01,2.494825124740600586e-01,9.193216683343052864e-04
9.998669624328613281e-01,1.553636044263839722e-03,3.389726625755429268e-04
9.926449060440063477e-01,1.465270519256591797e-01,2.524112060200423002e-04
4.703464508056640625e-01,8.068236708641052246e-01,1.369928009808063507e-02
7.532806396484375000e-01,4.339427053928375244e-01,7.854321738705039024e-04
9.995972514152526855e-01,1.058671716600656509e-02,9.340433848592510913e-08
7.516787052154541016e-01,2.869684398174285889e-01,1.282885787077248096e-03
9.951253533363342285e-01,3.809649869799613953e-02,8.447146974503993988e-03
9.149837493896484375e-01,2.278109192848205566e-01,6.225107936188578606e-04
9.989188909530639648e-01,4.096911475062370300e-02,4.233966706124192569e-07
9.360039830207824707e-01,2.691113352775573730e-01,5.610552761936560273e-06
9.995511770248413086e-01,7.351323496550321579e-03,1.984009286388754845e-03
7.679736018180847168e-01,1.641781777143478394e-01,2.507989704608917236e-01
9.690540432929992676e-01,1.805436760187149048e-01,6.217158585786819458e-02
9.997872114181518555e-01,4.020864143967628479e-03,7.028742402326315641e-05
8.191462159156799316e-01,2.813545167446136475e-01,8.929833769798278809e-03
9.970521926879882812e-01,5.323600396513938904e-02,3.905905177816748619e-04
8.448638916015625000e-01,3.961111307144165039e-01,4.027995746582746506e-03
9.999998807907104492e-01,8.055127409534179606e-07,6.137814523299311986e-08
9.996542930603027344e-01,8.074464276432991028e-03,7.653864741996585508e-08
9.977704882621765137e-01,4.471414536237716675e-02,6.323700072243809700e-04
9.999949932098388672e-01,1.220062185893766582e-04,2.807948318306330293e-09
9.998456835746765137e-01,4.476398695260286331e-03,1.821087721509684343e-06
9.983875751495361328e-01,3.518225252628326416e-02,3.812913575984566705e-07
9.952890872955322266e-01,1.297999471426010132e-01,3.037796147964400006e-07
9.998097419738769531e-01,4.505237564444541931e-03,4.181537406111601740e-06
9.998990297317504883e-01,1.525418017990887165e-03,1.787231012713164091e-04
9.999998807907104492e-01,1.559671545692253858e-06,1.637178037583453261e-08
9.802011251449584961e-01,1.502403169870376587e-01,1.195394943351857364e-04
9.983236789703369141e-01,2.878259681165218353e-02,9.356500231660902500e-04
9.993829131126403809e-01,1.217733882367610931e-02,9.656420297687873244e-05
9.998826980590820312e-01,2.629742259159684181e-03,3.178563565597869456e-05
9.999996423721313477e-01,3.698270120366942137e-06,4.006887195373565191e-07
9.999011754989624023e-01,8.123648585751652718e-04,7.789095980115234852e-04
9.999878406524658203e-01,3.363734867889434099e-04,4.258441776983090676e-07
9.999995231628417969e-01,8.960947525338269770e-06,1.929974047243376845e-07
9.999983906745910645e-01,4.097125929547473788e-05,2.075319249783547093e-09
9.998954534530639648e-01,2.770939143374562263e-03,8.099027581920381635e-07
9.998590946197509766e-01,4.094041418284177780e-03,1.223760506263715797e-07
9.517912864685058594e-01,3.337063491344451904e-01,6.868554464745102450e-06
1.000000000000000000e+00,1.912706437678934890e-07,9.202131834307181180e-10
9.999659657478332520e-01,5.508745671249926090e-04,1.761776366038247943e-05
9.999443292617797852e-01,1.184998545795679092e-03,3.537541104492447630e-08
9.967852234840393066e-01,8.003599941730499268e-02,8.182926194422179833e-07
9.999982118606567383e-01,2.743090226431377232e-05,6.345962901832535863e-07
9.999582767486572266e-01,1.077600405551493168e-03,6.591176315851043910e-07
9.909099340438842773e-01,1.420011222362518311e-01,3.287298022769391537e-04
1.000000000000000000e+00,1.533036993350833654e-06,8.905300975803331909e-12
9.999981522560119629e-01,2.480083276168443263e-05,3.319494794595811982e-07
9.810920953750610352e-01,1.624679565429687500e-01,2.786798347642616136e-07
9.996643066406250000e-01,6.751555018126964569e-03,6.695856427541002631e-06
9.999368190765380859e-01,1.488191774114966393e-03,8.577120752306655049e-06
9.999998807907104492e-01,2.550705630710581318e-06,1.018911399697230991e-09
9.999938011169433594e-01,1.309752697125077248e-04,1.693693185700340109e-08
9.917422533035278320e-01,1.148347035050392151e-01,1.931709221025812440e-06
9.996178746223449707e-01,7.646526675671339035e-03,7.061687028908636421e-06
9.996199011802673340e-01,7.880951277911663055e-03,5.667949608323397115e-06
9.985113739967346191e-01,3.528408333659172058e-02,1.961627276614308357e-06
9.999880790710449219e-01,7.261936843860894442e-05,1.635792723391205072e-04
8.787011504173278809e-01,2.576672136783599854e-01,2.457851678627775982e-06
9.988213777542114258e-01,2.569093555212020874e-02,1.992217413260277681e-08
1.000000000000000000e+00,4.574055196826520842e-07,6.447504752316035592e-10
8.709504604339599609e-01,2.387250363826751709e-01,5.977668706691474654e-07
9.999658465385437012e-01,3.766020818147808313e-04,1.074109823093749583e-04
9.999809265136718750e-01,1.940275542438030243e-04,1.886183745227754116e-04
9.922721385955810547e-01,9.970107674598693848e-02,5.260176490992307663e-03
9.999533295631408691e-01,1.017422182485461235e-03,6.471582878475601319e-07
8.802506923675537109e-01,4.358168840408325195e-01,5.020843673264607787e-05
9.999205470085144043e-01,1.661663874983787537e-03,5.618288412279071053e-08
9.999999403953552246e-01,5.164336016605375335e-07,3.763370415299505112e-08
9.988228678703308105e-01,3.520957008004188538e-02,1.894594845452957088e-07
9.999945163726806641e-01,1.056430919561535120e-04,2.095371200994122773e-07
9.998722076416015625e-01,3.557128366082906723e-03,3.285640914896248432e-08
7.601037025451660156e-01,2.501156628131866455e-01,9.164335206151008606e-04
9.999843835830688477e-01,3.199722268618643284e-04,3.061213504906845628e-08
9.986626505851745605e-01,2.272096835076808929e-02,7.588451262563467026e-05
9.999721050262451172e-01,5.137345870025455952e-04,1.388434384352876805e-06
7.434729337692260742e-01,3.590057790279388428e-01,9.769808093551546335e-05
9.566441774368286133e-01,2.044587880373001099e-01,1.508830673992633820e-02
9.998986124992370605e-01,1.868760911747813225e-03,3.743211607343255309e-08
9.999984502792358398e-01,3.550976543920114636e-05,5.473250297427512123e-09
9.999988079071044922e-01,2.747928738244809210e-05,1.169820151858402824e-08
9.999839067459106445e-01,3.265453269705176353e-04,9.699323300083051436e-08
9.686370491981506348e-01,2.123470008373260498e-01,2.260018391098128632e-06
9.992142319679260254e-01,2.160812960937619209e-03,1.339434552937746048e-02
9.979258179664611816e-01,3.824496269226074219e-02,2.399523655185475945e-04
7.756702899932861328e-01,2.060677111148834229e-02,2.576968669891357422e-01
9.999985694885253906e-01,2.810873593261931092e-05,2.119271078071527370e-11
9.999953508377075195e-01,8.331659773830324411e-05,2.960628364689910086e-08
9.998353719711303711e-01,2.328613772988319397e-03,5.708813114324584603e-05
